,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
0,2278757178,"[2278757178, 2278757361, 2278757246, 2278757149, 2278757161, 2278757014, 1417671813, 258440032]",2245.6459999999997,"[2278757178, 2278757361, 2278757277]",832.6669999999999
1,3136051855,"[3136051855, 3136051862, 262493600, 1954832010]",120.599,"[3136051855, 3136051862, 262493600, 3181896668]",115.73499999999999
2,2907774541,"[2907774541, 1417678818, 2111294458, 1417678858, 2907774312, 2111294750, 320673554]",3478.4530000000004,"[2907774541, 1417678818, 1417678805]",1653.475
3,807308716,"[807308716, 807308416, 807307754, 7040259102, 789295031, 789295149, 789295297, 2201802452, 805102200, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1942.7050000000004,"[807308716, 807308416, 807307754, 7040259102, 789295031, 789295149, 789295297, 2201802452, 805102200, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005]",1734.3230000000003
4,1890409027,"[1890409027, 1890409019, 1890408893, 1890409028, 1900953197, 1900953422, 1900953390, 1385340281, 1385340270, 1900953087, 1890409086, 428000017]",3684.2940000000003,"[1890409027, 1890409019, 1890408893, 1890409028, 1890408956, 1385340173, 1890583128, 1900953370, 1900952991, 1896549991, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",15138.645999999997
5,7636067634,"[7636067634, 7636067677, 7636067668, 7636067679, 1557357794, 1976663213, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",7343.967000000001,"[7636067634, 7636067677, 7636067668, 7636067679, 1557357794, 1976663213, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",2948.8520000000008
6,6268063403,"[6268063403, 898991122, 1899043687, 1415871466, 3856183859, 1433943694, 2417656170, 4945668794, 3213960050, 6268784614, 6268784624, 2385350205]",4479.563,"[6268063403, 898991122, 4330697268, 898991096, 3858819179, 1415871578, 898991000, 4942272242, 427999588, 6267900359, 427999596, 6267900384, 3214025503, 427999728, 2417656166, 1890071882, 1890038227, 1890239950, 5017654114, 4941854503, 3077729524, 7516412597, 1890038495, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",15930.498999999998
7,1605600061,"[1605600061, 1605589776, 821215642, 821213439, 821232079, 821222995, 821216003, 821214566, 821227378, 821216393, 2907774650, 320673554]",6509.0869999999995,"[1605600061, 1605599936, 821229661, 1586387149, 1586387185, 6988582804, 6988582808, 2907575498, 1586387100, 6988582815, 2907575408, 2907575494, 1586387155, 7013214491, 2907575655, 1435314127, 2907575440]",3918.4990000000003
8,1963769166,"[1963769166, 1963769170, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1963792140, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",1314.26,"[1963769166, 1963769170, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",2277.814
9,819185298,"[819185298, 6530041062, 819184313, 828666888, 2296993024, 2296992729, 2296992626, 1909645980, 2295823812, 1883609441, 1883609275, 5138272553, 1883609102, 1883609306, 1369506485, 258428486, 6990952344, 258424992, 1330141859, 33217549, 33217557]",4857.767999999999,"[819185298, 6530041062, 819184313, 828666888, 2296993024, 2296992729, 2296992626, 1909645980, 2295823812, 1883609441, 1883609275, 5138272553, 1883609102, 1883609306, 1369506485, 258428486, 6990952344, 258424992]",4650.1669999999995
10,2101310838,"[2101310838, 1908548735, 1908548905, 1908549193, 1908548938, 4340592406, 1329129148]",323.54200000000003,"[2101310838, 1908548735, 1908548905, 1880172463]",118.94300000000001
11,795638023,"[795638023, 795639251, 795641661, 795634216, 507725748, 1435322305, 795634880, 821216048, 821231682, 2907229653, 2907229904, 821239332, 821236684, 2911005485, 2911005493, 529604605, 529604602, 529604600]",7075.521,"[795638023, 795639251]",135.891
12,3080327970,"[3080327970, 3080328006, 3080327972, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",11806.646999999999,"[3080327970, 3080328006, 3080327972, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611]",565.577
13,4743968493,"[4743968493, 4743968498, 2644043649, 2644043657, 1417671995, 354571535, 2644531582, 354579577, 354571533, 354571529, 2419363929, 4797502667, 354563117, 354563110, 309976224, 258466008]",2779.847,"[4743968493, 4743968498, 1417671999, 1417671984, 1417671960, 7773317354, 354579726, 258466025, 258466029]",2466.6020000000003
14,2025663538,"[2025663538, 2025663486, 2025663493, 2025663333, 1886618033, 1886644358, 1922002569, 794919634, 1886504893, 1886504633, 1886504015, 798329348, 1886504122, 1886504423, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",11454.267999999996,"[2025663538, 2025663486, 2025663364, 1898218946, 2025663316, 1898218568]",4814.42
15,6987544489,"[6987544489, 6987544488, 6987544487, 6987544485, 789306888, 789306965, 789306937, 258424687, 2296992697, 258424761, 2296993039, 2296992961, 2296993043, 828666888, 2296993024, 2296992729, 2296992626, 1909645980, 2295823812, 1883609441, 1883609275, 5138272553, 1883609102, 1883609306, 1369506485, 258428486, 6990952344, 258424992, 1330141859, 33217549, 33217557]",9029.429000000002,"[6987544489, 6987544488, 6987544487, 6987544485, 6987544514, 1938608001, 6987544505, 2296992386, 2296992615, 1908081469, 1908081267, 1908081587, 1908081542, 1908081351, 1908081377, 819186647, 1904336985, 1908081544, 1904336972]",5247.966
